Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label,attack_class,label
20.0,6,64.0,31545.60770156438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.170013427734375e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
0.0,1,64.0,17683.30873982883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.655050277709961e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,65.67,27306.666666666668,0.0,0.99,0.0,0.0,0.01,0.0,0.0,1.0,99.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.663063049316406e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
8.0,17,64.0,26137.62073907896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.8270950317382815e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
20.0,6,64.0,34354.19772299124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.184795379638672e-05,100.0,0.0,DoS-TCP_Flood,DoS,1
20.12,6,63.85,7882.69653630025,0.0,0.99,0.0,0.0,0.01,0.0,0.0,1.0,99.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6006.0,60.0,66.0,60.06,0.5999999999999988,60.06,0.0001268601417541,100.0,0.3599999999999985,DDoS-SYN_Flood,DDoS,1
20.0,6,64.0,49240.478985677386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.5570392608642575e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
20.0,6,64.0,13657.334505551757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.322072982788086e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
0.0,1,64.0,60567.56678700361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.6520023345947267e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.0,1,64.0,103948.05452292442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.1069774627685549e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.0,1,64.0,56337.19274680994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.775979995727539e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
8.32,17,65.73,8130.07171932545,0.0,0.01,0.0,0.0,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,1.0,1.0,6014.0,60.0,74.0,60.14,1.3999999999999997,60.14,0.0001230001449584,100.0,1.9599999999999984,DoS-UDP_Flood,DoS,1
8.0,17,64.0,28522.978578714723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.505945205688477e-05,100.0,0.0,DoS-UDP_Flood,DoS,1
32.0,6,61.4,1366.4898677265917,0.1,0.0,0.0,0.2,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8106.0,66.0,1514.0,810.6,743.1774425472769,810.6,0.00107421875,10.0,552312.7111111111,BenignTraffic,Benign,0
7.6,17,75.46,2579.110351358331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.05,0.0,1.0,1.0,52656.0,70.0,554.0,526.56,110.14043560634528,526.56,0.0003877520561218,100.0,12130.915555555495,Mirai-udpplain,Mirai,1
0.0,1,64.0,51896.857213561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.928091049194336e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,52884.93254318497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.8918514251708983e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
20.0,6,64.0,41425.22469135802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.4139881134033203e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
0.0,1,64.0,66841.49800796813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.497030258178711e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.0,1,64.0,28459.112498303704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.513813018798828e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,20764.90915391851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.815816879272461e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
0.0,1,64.0,16829.049472374914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.944013595581055e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.0,1,63.36,22706.27977479428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.99,0.99,6000.0,60.0,60.0,60.0,0.0,60.0,4.4050216674804685e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.0,1,63.36,3444.4760160632018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.99,0.99,6000.0,60.0,60.0,60.0,0.0,60.0,0.0002903294563293,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,13989.87358660485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.392168045043946e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
8.0,17,64.0,7976.99505515405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,55400.0,554.0,554.0,554.0,0.0,554.0,0.0001266002655029,100.0,0.0,Mirai-udpplain,Mirai,1
0.0,1,64.0,37246.2836337803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.6857852935791017e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
9.76,6,62.74,1811.434444991492,0.0,0.0,0.0,0.0,0.48,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.02,0.0,0.0,0.0,0.0,1.0,1.0,91532.0,80.0,1514.0,915.32,579.5412480417752,915.32,0.0005552101135253,100.0,335868.0581818184,DDoS-ACK_Fragmentation,DDoS,1
0.0,47,64.0,6023.010425342485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,57800.0,578.0,578.0,578.0,0.0,578.0,0.0001660299301147,100.0,0.0,Mirai-greip_flood,Mirai,1
20.0,6,64.0,29187.919276270008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.426074981689453e-05,100.0,0.0,DoS-TCP_Flood,DoS,1
31.72,6,63.31,875.0968086526906,0.0,0.22,0.09,0.2,0.71,0.0,0.0,71.0,22.0,0.0,9.0,0.93,0.02,0.01,0.0,0.0,0.0,0.0,0.96,0.01,0.0,0.03,0.0,0.0,0.97,0.97,56185.0,60.0,2962.0,561.85,721.1404600570631,561.85,0.0011427307128906,100.0,520043.5631313127,DoS-HTTP_Flood,DoS,1
0.0,1,64.0,50327.62179025678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.015829086303711e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.0,1,64.0,130217.4479975163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.68899917602539e-06,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.24,6,67.32,3529.964652415418,0.0,0.0,0.0,0.02,0.02,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7150.0,60.0,661.0,71.5,80.98989836000312,71.5,0.0002832984924316,100.0,6559.363636363636,DoS-TCP_Flood,DoS,1
20.0,6,64.0,18708.70243989473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.535125732421875e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
0.0,1,64.0,29163.5655680712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.4298896789550785e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
22.28,6,64.0,10802.544621011151,0.0,1.0,0.0,0.0,0.57,0.0,0.0,57.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,9.310007095336914e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
32.0,6,130.4,486.9736444908859,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7900.0,66.0,1514.0,790.0,763.1630086539689,790.0,0.0021013021469116,10.0,582417.7777777778,BenignTraffic,Benign,0
0.0,1,64.0,58100.90040171769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.723051071166992e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
32.0,6,214.3,1882.4576993851265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3556.0,66.0,2962.0,355.6,915.7956103847628,355.6,0.0005313158035278,10.0,838681.6000000002,BenignTraffic,Benign,0
8.0,17,64.0,7524.49499479746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,55400.0,554.0,554.0,554.0,0.0,554.0,0.000133409500122,100.0,0.0,Mirai-udpplain,Mirai,1
20.04,6,63.76,14279.94007898679,0.0,0.01,0.0,0.0,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.002830505371094e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
1.12,1,64.0,2068.1666444776456,0.01,0.01,0.0,0.0,0.02,0.0,0.0,2.0,1.0,1.0,0.0,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.96,0.0,1.0,1.0,90324.0,66.0,1514.0,903.24,592.4641082765771,903.24,0.0004862809181213,100.0,351013.71959595964,DDoS-ICMP_Fragmentation,DDoS,1
0.0,1,64.0,14369.960257640128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,6.959915161132813e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.0,47,64.0,1755.401633066457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,59200.0,592.0,592.0,592.0,0.0,592.0,0.0007166004180908,100.0,0.0,Mirai-greeth_flood,Mirai,1
8.0,17,64.0,30833.669043593323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.244161605834961e-05,100.0,0.0,DoS-UDP_Flood,DoS,1
22.4,6,67.5,43.92378299411983,0.0,0.1,0.0,0.2,0.6,0.0,0.0,6.0,1.0,0.0,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.6,0.3,0.0,0.1,0.0,0.0,0.9,0.9,1234.0,60.0,364.0,123.4,103.19797586300916,123.4,0.0238828897476196,10.0,10649.82222222222,Recon-OSScan,Recon,1
20.04,6,64.0,34929.2471685543,0.0,1.0,0.0,0.0,0.01,0.0,0.0,1.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.8629302978515625e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
8.0,17,64.0,51974.02726146221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.924037933349609e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
20.0,6,64.0,40749.09161566113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.454042434692383e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
32.0,6,64.0,509.06072117777,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15625.0,551.0,2962.0,1562.5,577.4032386469615,1562.5,0.0019853830337524,10.0,333394.5,BenignTraffic,Benign,0
8.0,17,64.0,43745.3483521068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.2890567779541017e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
20.0,6,64.0,20404.280988519167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.901885986328125e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
20.0,6,64.0,57143.10626702997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.750946044921875e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
0.0,1,64.0,63129.19927754365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.5850067138671876e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.0,1,64.0,166970.70063694267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.9986114501953125e-06,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,25257.76225460677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.959178924560547e-05,100.0,0.0,DoS-TCP_Flood,DoS,1
8.0,17,64.0,104700.54917623564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,9.560585021972657e-06,100.0,0.0,DDoS-UDP_Flood,DDoS,1
20.0,6,64.0,39542.79249552183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.5289058685302733e-05,100.0,0.0,DoS-TCP_Flood,DoS,1
0.0,1,64.0,95694.82089892768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.0459423065185546e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,27565.08937960042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.627777099609375e-05,100.0,0.0,DoS-TCP_Flood,DoS,1
0.0,1,64.0,88023.16894018887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.1360645294189453e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
7.76,17,69.73,13246.704355241132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.03,0.0,1.0,1.0,6030.0,60.0,70.0,60.3,1.714466079977651,60.3,7.550954818725585e-05,100.0,2.939393939393933,DDoS-UDP_Flood,DDoS,1
8.72,17,65.18,3869.9981546410777,0.0,0.0,0.0,0.02,0.03,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0,0.0,1.0,1.0,8125.0,60.0,383.0,81.25,49.22846655332582,81.25,0.0002583980560302,100.0,2423.441919191919,DoS-UDP_Flood,DoS,1
19.88,6,65.69,34269.98937821717,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,6225.0,60.0,285.0,62.25,22.5,62.25,3.39508056640625e-05,100.0,506.25,DoS-SYN_Flood,DoS,1
0.0,1,65.91,41116.59641211646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.433061599731445e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,13931.324941043613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.316112518310547e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
8.0,17,64.0,73147.95953958842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.394033432006836e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
19.88,6,64.81,8949.18494495178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,6029.0,60.0,89.0,60.29,2.900000000000003,60.29,0.0001117420196533,100.0,8.410000000000018,DDoS-TCP_Flood,DDoS,1
8.0,17,60.4,132.89557648862993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5438.0,163.0,1219.0,543.8,416.1230587218161,543.8,0.0075248003005981,10.0,173158.4,DNS_Spoofing,Spoofing,1
20.12,6,64.0,8529.515597673568,0.0,0.99,0.0,0.01,0.01,0.0,0.0,1.0,99.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6846.0,60.0,906.0,68.46,84.60000000000012,68.46,0.0001172399520874,100.0,7157.160000000022,DDoS-SYN_Flood,DDoS,1
20.0,6,64.0,46448.54928017719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.1529197692871093e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
0.0,1,64.0,50686.45317220544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.9729137420654297e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
